domain,model,horizon,series_id,t,y,q10,q50,q90
wind,qgbm,1,zone_1,2013-11-03,2539.0,2329.508709290655,2365.0706124018657,2487.7983316834684
wind,qgbm,1,zone_1,2013-11-04,2691.0,2457.4380244150184,2498.693158820192,2577.070922683582
wind,qgbm,1,zone_1,2013-11-05,2580.0,2482.899548433797,2607.761678354489,2657.039603918063
wind,qgbm,1,zone_1,2013-11-06,2461.0,2479.6259858973717,2624.3394578071347,2591.474623560474
wind,qgbm,1,zone_1,2013-11-07,2546.0,2425.528193722261,2538.020990241461,2563.405107092968
wind,qgbm,1,zone_1,2013-11-08,2654.0,2405.2092799729703,2518.974069954739,2606.2554738052795
wind,qgbm,1,zone_1,2013-11-09,2484.0,2390.777573014585,2492.7768831086805,2599.1056956297116
wind,qgbm,1,zone_1,2013-11-10,2492.0,2415.4499373823055,2492.635006606849,2582.7190864250006
wind,qgbm,1,zone_1,2013-11-11,2570.0,2443.473440545946,2504.3308496996297,2606.8504617661624
wind,qgbm,1,zone_1,2013-11-12,2881.0,2449.881328040337,2523.368333023217,2612.224562926715
wind,qgbm,1,zone_1,2013-11-13,2878.0,2491.619875922871,2569.4480685807353,2714.446037318746
wind,qgbm,1,zone_1,2013-11-14,2697.0,2540.787181791227,2690.1875712608885,2756.519643029049
wind,qgbm,1,zone_1,2013-11-15,2602.0,2539.5603021427014,2705.50740115894,2754.3005670440148
wind,qgbm,1,zone_1,2013-11-16,2526.0,2488.0466342596887,2640.645870379861,2707.156184092479
wind,qgbm,1,zone_1,2013-11-17,2413.0,2469.101234968736,2548.8452161220316,2633.4055314223683
wind,qgbm,1,zone_1,2013-11-18,2504.0,2471.1906870512794,2582.491122071884,2651.364880517336
wind,qgbm,1,zone_1,2013-11-19,2841.0,2466.944073963832,2615.3877505782716,2682.4473343319873
wind,qgbm,1,zone_1,2013-11-20,2838.0,2510.1500849467216,2657.8402831335993,2771.691851023885
wind,qgbm,1,zone_1,2013-11-21,2694.0,2652.1469726935247,2903.4020498864393,2957.472755130442
wind,qgbm,1,zone_1,2013-11-22,2634.0,2546.6391113164277,2703.4773717048715,2827.2986776185435
wind,qgbm,1,zone_1,2013-11-23,2853.0,2464.3248782868245,2590.769277051397,2753.2403636759864
wind,qgbm,1,zone_1,2013-11-24,3072.0,2539.6397667617703,2685.7352908297607,2771.73625056536
wind,qgbm,1,zone_1,2013-11-25,2922.0,2665.332341425436,2866.743080967467,3011.415570036035
wind,qgbm,1,zone_1,2013-11-26,2718.0,2616.2872662714317,2698.5385622544186,2876.202762238566
wind,qgbm,1,zone_1,2013-11-27,2603.0,2640.780374452475,2756.530937809561,2937.9169415340793
wind,qgbm,1,zone_1,2013-11-28,2885.0,2582.096491384603,2714.55887318602,2858.5932345581427
wind,qgbm,1,zone_1,2013-11-29,3026.0,2641.570869273288,2822.345791631933,3021.520466948445
wind,qgbm,1,zone_1,2013-11-30,2850.0,2730.4981542140654,2881.3984631307826,2991.1247510849644
wind,qgbm,1,zone_1,2013-12-01,2650.0,2574.7579315596463,2673.929812549536,2901.5596720708845
wind,qgbm,1,zone_1,2013-12-02,2696.0,2653.5664768044053,2737.5240954763103,2925.1601588542353
wind,qgbm,1,zone_1,2013-12-03,2755.0,2619.0763401595614,2724.5273325709245,2893.6756655405625
wind,qgbm,1,zone_1,2013-12-04,2805.0,2670.722940316677,2786.024008539342,2962.9906023085227
wind,qgbm,1,zone_1,2013-12-05,2682.0,2697.363118789231,2862.60523320333,2950.9695565391644
wind,qgbm,1,zone_1,2013-12-06,2796.0,2631.7241236483706,2682.5297375025457,2876.2214415994413
wind,qgbm,1,zone_1,2013-12-07,2983.0,2573.649837606913,2655.3179488604032,2895.089563820988
wind,qgbm,1,zone_1,2013-12-08,2987.0,2660.088948325324,2809.9612375746747,2969.1799322649917
wind,qgbm,1,zone_1,2013-12-09,2890.0,2683.344181727437,2845.8879369935926,2969.32282840977
wind,qgbm,1,zone_1,2013-12-10,3058.0,2669.899294105118,2877.896118018399,2993.4770296063584
wind,qgbm,1,zone_1,2013-12-11,3126.0,2787.1377554683513,2941.9719502006074,3001.1413348913497
wind,qgbm,1,zone_1,2013-12-12,3219.0,2820.0920004186464,2984.185435041117,3039.777773509666
wind,qgbm,1,zone_1,2013-12-13,3312.0,2854.8107740241867,3049.3696722199616,3052.2356880140605
wind,qgbm,1,zone_1,2013-12-14,3185.0,2878.3579333030248,3053.3810489401185,3177.8831073942206
wind,qgbm,1,zone_1,2013-12-15,3008.0,2834.3576021826134,3019.6857872466385,3019.0763835581142
wind,qgbm,1,zone_1,2013-12-16,3282.0,2880.7240783674965,3090.8412750204384,3133.266767403522
wind,qgbm,1,zone_1,2013-12-17,3264.0,2918.1691259730082,3148.011197687688,3259.038731425096
wind,qgbm,1,zone_1,2013-12-18,3118.0,2898.9889815111287,3025.723457659583,3116.7302591799184
wind,qgbm,1,zone_1,2013-12-19,2929.0,2789.7646109102025,2958.3229673804262,3044.6489783546303
wind,qgbm,1,zone_1,2013-12-20,2778.0,2778.542183798767,2853.9552279741683,2998.043456522499
wind,qgbm,1,zone_1,2013-12-21,2739.0,2698.9729972827613,2810.2495600314464,2953.5495095594965
wind,qgbm,1,zone_1,2013-12-22,2742.0,2666.619418678471,2718.1116226555655,2905.2565235110715
wind,qgbm,1,zone_1,2013-12-23,2742.0,2768.468654231684,2947.0166461631443,2965.2225194744715
wind,qgbm,1,zone_1,2013-12-24,2983.0,2743.736581216141,2979.770120990321,2962.086883965398
wind,qgbm,1,zone_1,2013-12-25,2956.0,2893.2733441283863,3023.3361643635176,3042.0186840584456
wind,qgbm,1,zone_1,2013-12-26,3128.0,2879.813434694103,2983.5494572602033,3040.0341389768146
wind,qgbm,1,zone_1,2013-12-27,3036.0,2854.6457651709957,2884.445582055093,2981.1346765671774
wind,qgbm,1,zone_1,2013-12-28,2824.0,2773.6733761398823,2804.0909651149495,2915.4057273195635
wind,qgbm,1,zone_1,2013-12-29,2768.0,2673.1142261407495,2681.6599459056333,2858.82764019709
wind,qgbm,1,zone_1,2013-12-30,3205.0,2680.0897878073897,2745.155692944679,2933.5111777930188
wind,qgbm,1,zone_1,2013-12-31,3295.0,2858.0887155905284,3016.761310525943,3117.3787859968365
wind,qgbm,1,zone_1,2014-01-01,3184.0,2925.859719978094,3024.845534031196,3077.601696001198
wind,qgbm,1,zone_1,2014-01-02,3459.0,2925.563646386336,3022.7813526221985,3142.6723742055888
wind,qgbm,1,zone_1,2014-01-03,3454.0,2930.6967136452286,3031.851878012901,3223.408820981337
wind,qgbm,1,zone_1,2014-01-04,3190.0,2870.24717636012,2948.109205980856,3189.697675320736
wind,qgbm,1,zone_1,2014-01-05,2832.0,2766.620881392942,2819.693881700147,3024.798037433045
wind,qgbm,1,zone_1,2014-01-06,3015.0,2738.8843259567175,2829.535648894304,3017.274611067213
wind,qgbm,1,zone_1,2014-01-07,3386.0,2751.4320523836836,2905.8590900717304,2986.4336641179593
wind,qgbm,1,zone_1,2014-01-08,3292.0,2899.4223250152,3013.0274935323164,3123.2649816000576
wind,qgbm,1,zone_1,2014-01-09,3331.0,2860.8682096740877,3038.8017843039383,3136.9073229022147
wind,qgbm,1,zone_1,2014-01-10,2994.0,2831.523229163132,3025.1586298394463,3134.896535245898
wind,qgbm,1,zone_1,2014-01-11,2745.0,2664.8946529142545,2812.9409500864167,2960.740574537667
wind,qgbm,1,zone_1,2014-01-12,2758.0,2625.8129176786206,2727.5450274258046,2893.8666816055593
wind,qgbm,1,zone_1,2014-01-13,2771.0,2723.897775134631,2887.7409351729552,2964.183829690863
wind,qgbm,1,zone_1,2014-01-14,2774.0,2722.4866036233407,2881.5536841687594,2963.961591677231
wind,qgbm,1,zone_1,2014-01-15,2836.0,2738.1541048456274,2864.4980768196797,2886.453227429516
wind,qgbm,1,zone_1,2014-01-16,2870.0,2752.1615317454316,2950.7720934009867,3025.912897279085
wind,qgbm,1,zone_1,2014-01-17,2871.0,2749.7311739833394,2852.224497193295,2945.633286859694
wind,qgbm,1,zone_1,2014-01-18,2829.0,2661.486777971993,2824.3677284859946,3001.2850831552923
wind,qgbm,1,zone_1,2014-01-19,2866.0,2642.95294903669,2706.3503967233914,2903.7046540876654
wind,qgbm,1,zone_1,2014-01-20,3168.0,2733.0106264365268,2877.1349510882455,3038.142225305744
wind,qgbm,1,zone_1,2014-01-21,3364.0,2856.6988798539032,3020.9174402614135,3101.39621300161
wind,qgbm,1,zone_1,2014-01-22,3383.0,2984.344437163831,3111.165417018882,3255.2451049611927
wind,qgbm,1,zone_1,2014-01-23,3319.0,2928.6030061406327,3127.2840602324013,3337.8940640626647
wind,qgbm,1,zone_1,2014-01-24,3231.0,2867.6252821998814,3077.9661057597564,3365.2630097538686
wind,qgbm,1,zone_1,2014-01-25,2939.0,2782.936231599076,2932.918028314457,3067.463939022633
wind,qgbm,1,zone_1,2014-01-26,3030.0,2806.373633833589,2894.1941870622572,3025.122210168463
wind,qgbm,1,zone_1,2014-01-27,3107.0,2840.956484846548,2940.381478675511,3090.010198775192
wind,qgbm,1,zone_1,2014-01-28,3187.0,2859.4466044744304,2931.760655852382,3066.9979237289112
wind,qgbm,1,zone_1,2014-01-29,3198.0,2882.272961566398,3022.6292223491787,3100.1861582610727
wind,qgbm,1,zone_1,2014-01-30,3139.0,2887.0498540969206,3073.8655000232957,3145.169505221
wind,qgbm,1,zone_1,2014-01-31,2933.0,2804.558009539478,3005.3947744425295,3107.9235353994427
wind,qgbm,1,zone_1,2014-02-01,2734.0,2698.3775386593843,2826.863994398437,2969.9017127108555
wind,qgbm,1,zone_1,2014-02-02,2688.0,2670.5092498960253,2751.3588420574442,2917.429470917001
wind,qgbm,1,zone_1,2014-02-03,2980.0,2741.520541276444,2929.957488126251,3023.3053027743917
wind,qgbm,1,zone_1,2014-02-04,2935.0,2833.3851368104088,3029.3805819567497,3097.6625829976365
wind,qgbm,1,zone_1,2014-02-05,2992.0,2811.035821633516,2969.642225403202,3065.2078670831825
wind,qgbm,1,zone_1,2014-02-06,3095.0,2898.610771822248,3069.9418130276836,3114.8080327838925
wind,qgbm,1,zone_1,2014-02-07,3074.0,2879.9117532573637,2980.8773707650125,3116.636973880605
wind,qgbm,1,zone_1,2014-02-08,2960.0,2837.02888190142,2912.403649500026,2970.68293564591
wind,qgbm,1,zone_1,2014-02-09,2874.0,2814.071769035904,2879.2781853519964,2948.076164109874
wind,qgbm,1,zone_1,2014-02-10,3097.0,2818.8668687951263,2921.036481619433,3034.2277632518894
wind,qgbm,1,zone_1,2014-02-11,3213.0,2895.5009333909234,3005.220268423911,3108.7601893689966
wind,qgbm,1,zone_1,2014-02-12,3141.0,2942.392625298811,3083.029343890037,3214.6262738593277
wind,qgbm,1,zone_1,2014-02-13,2923.0,2927.618232635504,3034.370214958807,3093.9255867055535
wind,qgbm,1,zone_1,2014-02-14,2940.0,2785.2939621465607,2862.655284743914,3012.3304519200206
wind,qgbm,1,zone_1,2014-02-15,2842.0,2729.152870333702,2791.6792181273795,2977.7440999462647
wind,qgbm,1,zone_1,2014-02-16,2997.0,2707.2840609132263,2747.656488383088,2954.4096813412343
wind,qgbm,1,zone_1,2014-02-17,3132.0,2844.173070305215,2933.102153830912,2992.2233145108926
wind,qgbm,1,zone_1,2014-02-18,2991.0,2908.6974579918115,3027.2108016815896,3168.5207711726944
wind,qgbm,1,zone_1,2014-02-19,2859.0,2871.804640299902,2946.718989791891,3012.958949099528
wind,qgbm,1,zone_1,2014-02-20,2750.0,2768.928282670099,2802.5216825673856,2933.7677135836625
wind,qgbm,1,zone_1,2014-02-21,2722.0,2694.0336399240764,2702.5034735567688,2943.514628123847
wind,qgbm,1,zone_1,2014-02-22,2625.0,2651.062658048262,2659.50544751976,2888.3691798096847
wind,qgbm,1,zone_1,2014-02-23,2647.0,2581.3942944837017,2683.3691969465813,2822.572852910493
wind,qgbm,1,zone_1,2014-02-24,2940.0,2656.866717505736,2751.084160614031,2899.4094752653027
wind,qgbm,1,zone_1,2014-02-25,3048.0,2784.2190836424834,2825.8802824335617,3002.516783586849
wind,qgbm,1,zone_1,2014-02-26,3108.0,2829.488221335416,2937.421279792249,3065.4646547059538
wind,qgbm,1,zone_1,2014-02-27,3106.0,2842.2942326626976,2997.033205747549,3121.0991187524546
wind,qgbm,1,zone_1,2014-02-28,3164.0,2832.1428421982755,2975.3474066260724,3048.6208184021416
wind,qgbm,1,zone_1,2014-03-01,2824.0,2822.809875473979,3022.3885972151397,3117.8031999448162
wind,qgbm,1,zone_1,2014-03-02,2883.0,2657.942717690111,2794.269957015585,2893.890650095194
wind,qgbm,1,zone_1,2014-03-03,3149.0,2807.449523211937,2987.2700572344474,3012.851721059416
wind,qgbm,1,zone_1,2014-03-04,2974.0,2851.079497202896,3031.86476848951,3208.705884288674
wind,qgbm,1,zone_1,2014-03-05,3120.0,2800.9548521155875,2921.2464097862176,3002.272625511267
wind,qgbm,1,zone_1,2014-03-06,3086.0,2831.709030030959,2984.814636520273,3087.105283513993
wind,qgbm,1,zone_1,2014-03-07,2911.0,2850.1871365610314,2922.475205848017,3044.969401212977
wind,qgbm,1,zone_1,2014-03-08,2730.0,2677.913898083212,2711.568149334451,2903.304217061537
wind,qgbm,1,zone_1,2014-03-09,2820.0,2677.8614913775727,2720.312224276093,2910.560032431057
wind,qgbm,1,zone_1,2014-03-10,2796.0,2714.9427760214335,2768.5196291613865,2929.4528631601247
wind,qgbm,1,zone_1,2014-03-11,2740.0,2662.2322482050977,2719.1498208957655,2863.3664503067685
wind,qgbm,1,zone_1,2014-03-12,2847.0,2693.35108300582,2730.096156174004,2898.0705322762747
wind,qgbm,1,zone_1,2014-03-13,3102.0,2736.1642725909137,2806.8241875953213,2968.3456924232696
wind,qgbm,1,zone_1,2014-03-14,2845.0,2801.34415683338,2902.8587603317587,3016.1672009964523
wind,qgbm,1,zone_1,2014-03-15,2705.0,2560.4256911005823,2635.630881751176,2804.2195215514907
wind,qgbm,1,zone_1,2014-03-16,2938.0,2544.7685116651573,2625.697011781357,2799.1719829066787
wind,qgbm,1,zone_1,2014-03-17,3018.0,2787.828590635232,2820.506570202213,2991.414016083025
wind,qgbm,1,zone_1,2014-03-18,2863.0,2801.2686992329545,2874.9497269126296,3038.1867769164137
wind,qgbm,1,zone_1,2014-03-19,2785.0,2744.6657749907763,2788.8474869269035,2927.0143532521643
wind,qgbm,1,zone_1,2014-03-20,2747.0,2675.2617511555654,2749.611085126292,2869.369480278798
wind,qgbm,1,zone_1,2014-03-21,2774.0,2628.312602838006,2692.6855553861496,2850.396988583923
wind,qgbm,1,zone_1,2014-03-22,2709.0,2614.9123508218972,2689.362283108856,2850.9529695411625
wind,qgbm,1,zone_1,2014-03-23,2857.0,2558.9458988771635,2629.659740585954,2818.4749492485566
wind,qgbm,1,zone_1,2014-03-24,2953.0,2761.320205785463,2842.5680675130257,3050.7288012789336
wind,qgbm,1,zone_1,2014-03-25,2839.0,2754.980067143508,2894.266124733416,3030.029408906149
wind,qgbm,1,zone_1,2014-03-26,2987.0,2674.800206948227,2700.677801774626,2913.822010744137
wind,qgbm,1,zone_1,2014-03-27,2774.0,2778.394287198426,2852.193876005524,2951.414808099269
wind,qgbm,1,zone_1,2014-03-28,2706.0,2620.025906924998,2664.5200110814153,2837.785285855078
wind,qgbm,1,zone_1,2014-03-29,2613.0,2544.024084697171,2629.9769560008044,2746.6754793951827
wind,qgbm,1,zone_1,2014-03-30,2688.0,2531.0835769774703,2599.575438355168,2793.737408768184
wind,qgbm,1,zone_1,2014-03-31,2828.0,2614.378454932458,2688.1368133390447,2813.840571116642
wind,qgbm,1,zone_1,2014-04-01,2663.0,2649.8793677112512,2721.1490533188703,2794.3870319980497
wind,qgbm,1,zone_1,2014-04-02,2678.0,2619.8098394530107,2704.059382948506,2783.169257724492
wind,qgbm,1,zone_1,2014-04-03,2693.0,2653.912317155098,2670.868464492832,2821.6877358161128
wind,qgbm,1,zone_1,2014-04-04,2709.0,2642.646150822924,2690.1053394819373,2808.1588992212796
wind,qgbm,1,zone_1,2014-04-05,2657.0,2538.503550365694,2559.7587114333364,2686.369209683417
wind,qgbm,1,zone_1,2014-04-06,2595.0,2537.050053203538,2568.020051982748,2683.7484962213207
wind,qgbm,1,zone_1,2014-04-07,2569.0,2581.614013337872,2590.1749122630595,2720.588265796019
wind,qgbm,1,zone_1,2014-04-08,2588.0,2571.791720206974,2607.1122601712786,2724.9858575566864
wind,qgbm,1,zone_1,2014-04-09,2678.0,2524.3139495318187,2604.683078192566,2687.76482004772
wind,qgbm,1,zone_1,2014-04-10,2582.0,2560.4830292607385,2641.3540282965555,2715.6324281037037
wind,qgbm,1,zone_1,2014-04-11,2477.0,2479.5908113271266,2592.7815859792713,2656.194604880379
wind,qgbm,1,zone_1,2014-04-12,2414.0,2438.910343391598,2536.8209467717106,2596.7049282292546
wind,qgbm,1,zone_1,2014-04-13,2495.0,2408.9523501141302,2488.4366186956277,2513.5543876833585
wind,qgbm,1,zone_1,2014-04-14,2448.0,2423.0904642693267,2472.8101849589307,2537.7334788840567
wind,qgbm,1,zone_1,2014-04-15,2550.0,2438.380578714377,2510.6421247343014,2548.1551822087567
wind,qgbm,1,zone_1,2014-04-16,2716.0,2436.91591341213,2501.0767899254884,2564.270521914698
wind,qgbm,1,zone_1,2014-04-17,2671.0,2489.372486415095,2579.2876847069724,2624.4153797013887
wind,qgbm,1,zone_1,2014-04-18,2561.0,2453.5989106042575,2583.7057450274256,2606.118989520789
wind,qgbm,1,zone_1,2014-04-19,2499.0,2420.300460794429,2465.295812732244,2555.2291625708535
wind,qgbm,1,zone_1,2014-04-20,2417.0,2415.076962105377,2470.180983109595,2536.607277669932
wind,qgbm,1,zone_1,2014-04-21,2499.0,2433.309753752876,2503.2865754303334,2539.740994399309
wind,qgbm,1,zone_1,2014-04-22,2450.0,2409.043966715067,2436.1920583187134,2485.9262529677794
wind,qgbm,1,zone_1,2014-04-23,2528.0,2440.7221634957227,2467.7053519508677,2513.960281749335
wind,qgbm,1,zone_1,2014-04-24,2542.0,2407.7983803947623,2488.336327568642,2510.6369834924853
wind,qgbm,1,zone_1,2014-04-25,2450.0,2390.340969506053,2476.2462225201857,2518.1710630752327
wind,qgbm,1,zone_1,2014-04-26,2466.0,2362.09467968341,2427.6062718819585,2469.965958909078
wind,qgbm,1,zone_1,2014-04-27,2445.0,2355.514752939148,2397.6184348139805,2463.0252109385233
wind,qgbm,1,zone_1,2014-04-28,2477.0,2413.4887787163952,2500.680547444251,2552.9937516121017
wind,qgbm,1,zone_1,2014-04-29,2424.0,2386.427738242597,2478.7187752085715,2512.301893816926
wind,qgbm,1,zone_1,2014-04-30,2556.0,2430.2544339968767,2507.4749995628677,2557.928324125953
wind,qgbm,1,zone_1,2014-05-01,2451.0,2395.885804504615,2471.1594500341225,2529.7677922316384
wind,qgbm,1,zone_1,2014-05-02,2442.0,2377.713000107746,2471.565826441048,2518.121273047534
wind,qgbm,1,zone_1,2014-05-03,2351.0,2337.6490928938215,2406.8656138185765,2460.463459069044
wind,qgbm,1,zone_1,2014-05-04,2380.0,2333.7461537802856,2386.593937847615,2442.1983737965393
wind,qgbm,1,zone_1,2014-05-05,2460.0,2378.8157434324535,2438.360305892417,2473.636554021178
wind,qgbm,1,zone_1,2014-05-06,2459.0,2384.6871740087768,2438.5357240455382,2463.07054069644
wind,qgbm,1,zone_1,2014-05-07,2425.0,2423.540841016708,2467.024536939994,2535.121157671567
wind,qgbm,1,zone_1,2014-05-08,2438.0,2406.4593804512388,2449.980173867513,2498.2672254371223
wind,qgbm,1,zone_1,2014-05-09,2377.0,2375.712530983505,2396.2517895232345,2436.868656991912
wind,qgbm,1,zone_1,2014-05-10,2317.0,2330.9144008400885,2344.5238231681437,2391.9275588489536
wind,qgbm,1,zone_1,2014-05-11,2260.0,2299.952619735692,2370.205148381567,2492.5863153811956
wind,qgbm,1,zone_1,2014-05-12,2359.0,2380.8281531330845,2405.406902892171,2427.2628235309103
