domain,model,horizon,series_id,t,y,q10,q50,q90
hydro,xtft,1,10023000,1987-05-18,0.3152558146468978,-0.27933257818222046,0.42026448249816895,0.3842647969722748
hydro,xtft,1,10023000,1987-05-19,0.3152558146468978,-0.2760578393936157,0.4159237742424011,0.3817414343357086
hydro,xtft,1,10023000,1987-05-20,0.3318482259441029,-0.2777082622051239,0.4181114137172699,0.38301318883895874
hydro,xtft,1,10023000,1987-05-21,0.3152558146468978,-0.27697035670280457,0.41713330149650574,0.3824445605278015
hydro,xtft,1,10023000,1987-05-22,0.2986634033496927,-0.2785997986793518,0.4192931652069092,0.3837001621723175
hydro,xtft,1,10023000,1987-05-23,0.2986634033496927,-0.28227582573890686,0.424165815114975,0.3865327835083008
hydro,xtft,1,10023000,1987-05-24,0.2986634033496927,-0.2795204222202301,0.42051348090171814,0.3844095766544342
hydro,xtft,1,10023000,1987-05-25,0.2986634033496927,-0.2767472267150879,0.41683757305145264,0.3822726607322693
hydro,xtft,1,10023000,1987-05-26,0.2986634033496927,-0.2700294554233551,0.4079330861568451,0.3770962059497833
hydro,xtft,1,10023000,1987-05-27,0.2986634033496927,-0.2678733468055725,0.4050751328468323,0.3754347860813141
hydro,xtft,1,10023000,1987-05-28,0.2986634033496927,-0.26823124289512634,0.4055495262145996,0.3757105767726898
hydro,xtft,3,10023000,1987-04-22,0.3318482259441029,,,
hydro,xtft,3,10023000,1987-04-23,0.3152558146468978,,,
hydro,xtft,3,10023000,1987-04-24,0.3318482259441029,,,
hydro,xtft,3,10023000,1987-04-25,0.3318482259441029,,,
hydro,xtft,3,10023000,1987-04-26,0.3318482259441029,,,
hydro,xtft,3,10023000,1987-04-27,0.3152558146468978,,,
hydro,xtft,3,10023000,1987-04-28,0.3152558146468978,,,
hydro,xtft,3,10023000,1987-04-29,0.3152558146468978,,,
hydro,xtft,3,10023000,1987-04-30,0.3152558146468978,,,
hydro,xtft,3,10023000,1987-05-01,0.2986634033496927,,,
hydro,xtft,3,10023000,1987-05-02,0.2986634033496927,,,
hydro,xtft,3,10023000,1987-05-03,0.2986634033496927,,,
hydro,xtft,3,10023000,1987-05-04,0.2986634033496927,0.33313432335853577,0.057824574410915375,0.40703508257865906
hydro,xtft,3,10023000,1987-05-05,0.2986634033496927,0.3361210227012634,0.05720170587301254,0.41087284684181213
hydro,xtft,3,10023000,1987-05-06,0.2986634033496927,0.3410519063472748,0.056173376739025116,0.41720888018608093
hydro,xtft,3,10023000,1987-05-07,0.3152558146468978,0.34468793869018555,0.05541509389877319,0.4218810498714447
hydro,xtft,3,10023000,1987-05-08,0.3152558146468978,0.34731975197792053,0.054866231977939606,0.42526283860206604
hydro,xtft,3,10023000,1987-05-09,0.3152558146468978,0.3467060625553131,0.05499421805143356,0.42447423934936523
hydro,xtft,3,10023000,1987-05-10,0.2986634033496927,0.3432327210903168,0.05571857839822769,0.42001113295555115
hydro,xtft,3,10023000,1987-05-11,0.2986634033496927,0.3405549228191376,0.05627702176570892,0.4165702760219574
hydro,xtft,3,10023000,1987-05-12,0.2986634033496927,0.3400067687034607,0.05639134347438812,0.4158658981323242
hydro,xtft,3,10023000,1987-05-13,0.2986634033496927,0.3422417640686035,0.055925242602825165,0.4187377989292145
hydro,xtft,3,10023000,1987-05-14,0.2986634033496927,0.345661997795105,0.055211953818798065,0.42313268780708313
hydro,xtft,3,10023000,1987-05-15,0.2986634033496927,0.3469094932079315,0.05495179444551468,0.4247356355190277
hydro,xtft,3,10023000,1987-05-16,0.3152558146468978,0.3450741469860077,0.05533454567193985,0.4223773181438446
hydro,xtft,3,10023000,1987-05-17,0.3152558146468978,0.34023135900497437,0.05634450167417526,0.41615450382232666
hydro,xtft,3,10023000,1987-05-18,0.3318482259441029,0.31588348746299744,0.0614221952855587,0.38486844301223755
hydro,xtft,3,10023000,1987-05-19,0.3152558146468978,0.3118644654750824,0.062260355800390244,0.37970414757728577
hydro,xtft,3,10023000,1987-05-20,0.2986634033496927,0.31831005215644836,0.06091614440083504,0.3879864513874054
hydro,xtft,3,10023000,1987-05-21,0.2986634033496927,0.3179533779621124,0.060990527272224426,0.3875281512737274
hydro,xtft,3,10023000,1987-05-22,0.2986634033496927,0.30956554412841797,0.0627397894859314,0.376750111579895
hydro,xtft,3,10023000,1987-05-23,0.2986634033496927,0.31154951453208923,0.062326040118932724,0.37929943203926086
hydro,xtft,3,10023000,1987-05-24,0.2986634033496927,0.32392796874046326,0.059744540601968765,0.3952052593231201
hydro,xtft,3,10023000,1987-05-25,0.2986634033496927,0.3326954245567322,0.057916104793548584,0.4064711034297943
hydro,xtft,3,10023000,1987-05-26,0.2986634033496927,0.3255188763141632,0.05941275507211685,0.3972495496273041
hydro,xtft,5,10023000,1987-04-22,0.3318482259441029,,,
hydro,xtft,5,10023000,1987-04-23,0.3318482259441029,,,
hydro,xtft,5,10023000,1987-04-24,0.3318482259441029,,,
hydro,xtft,5,10023000,1987-04-25,0.3152558146468978,,,
hydro,xtft,5,10023000,1987-04-26,0.3152558146468978,,,
hydro,xtft,5,10023000,1987-04-27,0.3152558146468978,,,
hydro,xtft,5,10023000,1987-04-28,0.3152558146468978,,,
hydro,xtft,5,10023000,1987-04-29,0.2986634033496927,,,
hydro,xtft,5,10023000,1987-04-30,0.2986634033496927,,,
hydro,xtft,5,10023000,1987-05-01,0.2986634033496927,,,
hydro,xtft,5,10023000,1987-05-02,0.2986634033496927,,,
hydro,xtft,5,10023000,1987-05-03,0.2986634033496927,,,
hydro,xtft,5,10023000,1987-05-04,0.2986634033496927,0.18853911757469177,0.38212454319000244,0.41190966963768005
hydro,xtft,5,10023000,1987-05-05,0.3152558146468978,0.18877214193344116,0.3830644488334656,0.4130779504776001
hydro,xtft,5,10023000,1987-05-06,0.3152558146468978,0.18978461623191833,0.38714802265167236,0.41815391182899475
hydro,xtft,5,10023000,1987-05-07,0.3152558146468978,0.18992367386817932,0.3877089321613312,0.4188511371612549
hydro,xtft,5,10023000,1987-05-08,0.2986634033496927,0.19115525484085083,0.39267629384994507,0.4250256419181824
hydro,xtft,5,10023000,1987-05-09,0.2986634033496927,0.19064676761627197,0.39062535762786865,0.42247629165649414
hydro,xtft,5,10023000,1987-05-10,0.2986634033496927,0.1905941665172577,0.3904132843017578,0.4222126603126526
hydro,xtft,5,10023000,1987-05-11,0.2986634033496927,0.18948836624622345,0.38595321774482727,0.41666874289512634
hydro,xtft,5,10023000,1987-05-12,0.2986634033496927,0.18863025307655334,0.38249215483665466,0.4123665988445282
hydro,xtft,5,10023000,1987-05-13,0.2986634033496927,0.18931956589221954,0.38527238368988037,0.41582244634628296
hydro,xtft,5,10023000,1987-05-14,0.3152558146468978,0.1904018521308899,0.3896375894546509,0.4212484657764435
hydro,xtft,5,10023000,1987-05-15,0.3152558146468978,0.1913526952266693,0.3934725821018219,0.4260154366493225
hydro,xtft,5,10023000,1987-05-16,0.3318482259441029,0.19133341312408447,0.3933948874473572,0.425918847322464
hydro,xtft,5,10023000,1987-05-17,0.3152558146468978,0.19083479046821594,0.3913837671279907,0.4234189987182617
hydro,xtft,5,10023000,1987-05-18,0.2986634033496927,0.18955224752426147,0.38621091842651367,0.4169890582561493
hydro,xtft,5,10023000,1987-05-19,0.2986634033496927,0.19073745608329773,0.39099112153053284,0.4229309558868408
hydro,xtft,5,10023000,1987-05-20,0.2986634033496927,0.19270256161689758,0.398917019367218,0.432782918214798
hydro,xtft,5,10023000,1987-05-21,0.2986634033496927,0.1905422806739807,0.39020398259162903,0.4219525158405304
hydro,xtft,5,10023000,1987-05-22,0.2986634033496927,0.19096639752388,0.39191457629203796,0.4240787923336029
hydro,xtft,5,10023000,1987-05-23,0.2986634033496927,0.19438163936138153,0.4056892991065979,0.44120097160339355
hydro,xtft,5,10023000,1987-05-24,0.2986634033496927,0.1943609118461609,0.405605673789978,0.4410969913005829
hydro,xtft,7,10023000,1987-04-21,0.3318482259441029,,,
hydro,xtft,7,10023000,1987-04-22,0.3318482259441029,,,
hydro,xtft,7,10023000,1987-04-23,0.3152558146468978,,,
hydro,xtft,7,10023000,1987-04-24,0.3152558146468978,,,
hydro,xtft,7,10023000,1987-04-25,0.3152558146468978,,,
hydro,xtft,7,10023000,1987-04-26,0.3152558146468978,,,
hydro,xtft,7,10023000,1987-04-27,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-04-28,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-04-29,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-04-30,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-05-01,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-05-02,0.2986634033496927,,,
hydro,xtft,7,10023000,1987-05-03,0.3152558146468978,0.31041499972343445,0.22588548064231873,0.3989831507205963
hydro,xtft,7,10023000,1987-05-04,0.3152558146468978,0.30547085404396057,0.22281944751739502,0.39308103919029236
hydro,xtft,7,10023000,1987-05-05,0.3152558146468978,0.31479325890541077,0.22860059142112732,0.40420976281166077
hydro,xtft,7,10023000,1987-05-06,0.2986634033496927,0.3191964626312256,0.23133115470409393,0.40946608781814575
hydro,xtft,7,10023000,1987-05-07,0.2986634033496927,0.3160797953605652,0.22939841449260712,0.40574556589126587
hydro,xtft,7,10023000,1987-05-08,0.2986634033496927,0.31856203079223633,0.23093773424625397,0.40870875120162964
hydro,xtft,7,10023000,1987-05-09,0.2986634033496927,0.31576699018478394,0.2292044311761856,0.40537214279174805
hydro,xtft,7,10023000,1987-05-10,0.2986634033496927,0.31993311643600464,0.23178799450397491,0.41034549474716187
hydro,xtft,7,10023000,1987-05-11,0.2986634033496927,0.3167043626308441,0.2297857105731964,0.40649113059043884
hydro,xtft,7,10023000,1987-05-12,0.3152558146468978,0.31321772933006287,0.22762355208396912,0.4023289382457733
hydro,xtft,7,10023000,1987-05-13,0.3152558146468978,0.31569063663482666,0.22915707528591156,0.4052810072898865
hydro,xtft,7,10023000,1987-05-14,0.3318482259441029,0.31661856174468994,0.22973251342773438,0.40638870000839233
hydro,xtft,7,10023000,1987-05-15,0.3152558146468978,0.3150826096534729,0.22878001630306244,0.40455514192581177
hydro,xtft,7,10023000,1987-05-16,0.2986634033496927,0.3167743384838104,0.2298291176557541,0.40657466650009155
hydro,xtft,7,10023000,1987-05-17,0.2986634033496927,0.3150816559791565,0.22877942025661469,0.40455400943756104
hydro,xtft,7,10023000,1987-05-18,0.2986634033496927,0.32074427604675293,0.23229101300239563,0.4113138020038605
hydro,xtft,7,10023000,1987-05-19,0.2986634033496927,0.31496676802635193,0.2287081778049469,0.40441685914993286
hydro,xtft,7,10023000,1987-05-20,0.2986634033496927,0.31720709800720215,0.23009748756885529,0.40709128975868225
hydro,xtft,7,10023000,1987-05-21,0.2986634033496927,0.3208555579185486,0.23236002027988434,0.4114466607570648
hydro,xtft,7,10023000,1987-05-22,0.2986634033496927,0.333498477935791,0.24020032584667206,0.42653924226760864
