domain,model,horizon,series_id,t,y,q10,q50,q90
hydro,qar,3,10023000,1987-05-18,0.33184823,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-19,0.31525582,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-20,0.2986634,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-05-21,0.2986634,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-05-22,0.2986634,0.3152565667886866,0.3384864263590568,0.3733306244237677
hydro,qar,3,10023000,1987-05-23,0.2986634,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-05-24,0.2986634,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-25,0.2986634,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-26,0.2986634,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,5,10023000,1987-04-22,0.33184823,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-04-23,0.33184823,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-04-24,0.33184823,0.3152561805398134,0.3442923556831699,0.3816242756799498
hydro,qar,5,10023000,1987-04-25,0.31525582,0.3152561805398134,0.3442923556831699,0.3816242756799498
hydro,qar,5,10023000,1987-04-26,0.31525582,0.3152561805398134,0.3442923556831699,0.3816242756799498
hydro,qar,5,10023000,1987-04-27,0.31525582,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-04-28,0.31525582,0.3152561805398134,0.3442923556831699,0.3816242756799498
hydro,qar,5,10023000,1987-04-29,0.2986634,0.3152561805398134,0.3442923556831699,0.3816242756799498
hydro,qar,5,10023000,1987-04-30,0.2986634,0.3152561805398134,0.3442923556831699,0.3816242756799498
hydro,qar,5,10023000,1987-05-01,0.2986634,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-05-02,0.2986634,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-05-03,0.2986634,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-05-04,0.2986634,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-05-05,0.31525582,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-06,0.31525582,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-07,0.31525582,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-08,0.2986634,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-09,0.2986634,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-10,0.2986634,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-11,0.2986634,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-05-12,0.2986634,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-05-13,0.2986634,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-05-14,0.31525582,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-15,0.31525582,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-16,0.33184823,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-17,0.31525582,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-18,0.2986634,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-19,0.2986634,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,5,10023000,1987-05-20,0.2986634,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-05-21,0.2986634,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-05-22,0.2986634,0.3152561805398134,0.3442923556831699,0.3816242756799498
hydro,qar,5,10023000,1987-05-23,0.2986634,0.3034045706714882,0.3318481495061423,0.3705624750804827
hydro,qar,5,10023000,1987-05-24,0.2986634,0.291552960803163,0.3194039433291146,0.3595006744810156
hydro,qar,7,10023000,1987-04-21,0.33184823,0.3152548843096655,0.344292159589405,0.3650335228796661
hydro,qar,7,10023000,1987-04-22,0.33184823,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-04-23,0.31525582,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-04-24,0.31525582,0.3152548843096655,0.344292159589405,0.3650335228796661
hydro,qar,7,10023000,1987-04-25,0.31525582,0.3152548843096655,0.344292159589405,0.3650335228796661
hydro,qar,7,10023000,1987-04-26,0.31525582,0.3152548843096655,0.344292159589405,0.3650335228796661
hydro,qar,7,10023000,1987-04-27,0.2986634,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-04-28,0.2986634,0.3152548843096655,0.344292159589405,0.3650335228796661
hydro,qar,7,10023000,1987-04-29,0.2986634,0.3152548843096655,0.344292159589405,0.3650335228796661
hydro,qar,7,10023000,1987-04-30,0.2986634,0.3152548843096655,0.344292159589405,0.3650335228796661
hydro,qar,7,10023000,1987-05-01,0.2986634,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-05-02,0.2986634,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-05-03,0.31525582,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-05-04,0.31525582,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-05-05,0.31525582,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-06,0.2986634,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-07,0.2986634,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-08,0.2986634,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-09,0.2986634,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-10,0.2986634,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-11,0.2986634,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-05-12,0.31525582,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-05-13,0.31525582,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-05-14,0.33184823,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-15,0.31525582,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-16,0.2986634,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-17,0.2986634,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-18,0.2986634,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-19,0.2986634,0.293130740281853,0.3194036926041604,0.3318492179383199
hydro,qar,7,10023000,1987-05-20,0.2986634,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-05-21,0.2986634,0.3041928122957593,0.3318479260967827,0.348441370408993
hydro,qar,7,10023000,1987-05-22,0.2986634,0.3152548843096655,0.344292159589405,0.3650335228796661
hydro,qgbm,1,10023000,1987-04-21,0.31525582,0.329589427217462,0.3323400109482245,0.3564076246376865
hydro,qgbm,1,10023000,1987-04-22,0.33184823,0.3297284575115379,0.3379126428785859,0.3544821625891647
hydro,qgbm,1,10023000,1987-04-23,0.33184823,0.323328703339688,0.3381045129572473,0.3518069354544893
hydro,qgbm,1,10023000,1987-04-24,0.33184823,0.3328037628637413,0.3374185885818244,0.3521067641401157
hydro,qgbm,1,10023000,1987-04-25,0.31525582,0.3324426519737115,0.3378811451834069,0.3577299525177831
hydro,qgbm,1,10023000,1987-04-26,0.33184823,0.3318937767558576,0.3377801216902333,0.3749896085092893
hydro,qgbm,1,10023000,1987-04-27,0.33184823,0.3311948931501262,0.3377207268521708,0.3666751466901376
hydro,qgbm,1,10023000,1987-04-28,0.33184823,0.3308177877658083,0.33825139359377,0.3671276448342258
hydro,qgbm,1,10023000,1987-04-29,0.31525582,0.3308302051129135,0.3422894325626473,0.3732011144455675
hydro,qgbm,1,10023000,1987-04-30,0.31525582,0.3283608532653395,0.343767342570875,0.3731163537955766
hydro,qgbm,1,10023000,1987-05-01,0.31525582,0.330117263399884,0.3423297765744528,0.3728677007435111
hydro,qgbm,1,10023000,1987-05-02,0.31525582,0.3295535231286723,0.3431665963751044,0.3785698602130668
hydro,qgbm,1,10023000,1987-05-03,0.2986634,0.326626607003626,0.3342400929172402,0.3673299582183081
hydro,qgbm,1,10023000,1987-05-04,0.2986634,0.325872436986494,0.3372699531304879,0.3665581975417897
hydro,qgbm,1,10023000,1987-05-05,0.2986634,0.3253112793676444,0.3351708680168845,0.357687179992401
hydro,qgbm,1,10023000,1987-05-06,0.2986634,0.325473156062006,0.3382903837798859,0.355895205033594
hydro,qgbm,1,10023000,1987-05-07,0.2986634,0.3263916369225351,0.3424898880845012,0.3650938024051268
hydro,qgbm,1,10023000,1987-05-08,0.2986634,0.3279018466137831,0.3415933808731408,0.3648629422844006
hydro,qgbm,1,10023000,1987-05-09,0.31525582,0.3269569186330781,0.3412505363633056,0.375775220001449
hydro,qgbm,1,10023000,1987-05-10,0.31525582,0.3265152216670208,0.3376086169346484,0.3761362353863901
hydro,qgbm,1,10023000,1987-05-11,0.31525582,0.3257249864642244,0.3379301575182041,0.375155692241564
hydro,qgbm,1,10023000,1987-05-12,0.2986634,0.3257880547902497,0.3384710608527993,0.3758663488277754
hydro,qgbm,1,10023000,1987-05-13,0.2986634,0.3257695535206666,0.341001592836232,0.3662117406055937
hydro,qgbm,1,10023000,1987-05-14,0.2986634,0.3266277422732086,0.3425213603492945,0.3662206225072891
hydro,qgbm,1,10023000,1987-05-15,0.2986634,0.3281636682418364,0.3416910851747354,0.3667244109465764
hydro,qgbm,1,10023000,1987-05-16,0.2986634,0.3275151841672193,0.340314682773873,0.3690892886407038
hydro,qgbm,1,10023000,1987-05-17,0.2986634,0.3273648269326909,0.3403077244944645,0.3806731884840788
hydro,qgbm,1,10023000,1987-05-18,0.31525582,0.3265330721725381,0.3427019917663567,0.3860398329225015
hydro,qgbm,1,10023000,1987-05-19,0.31525582,0.3263088375016018,0.3427718709573129,0.3866864705542317
hydro,qgbm,1,10023000,1987-05-20,0.33184823,0.3264559883439955,0.3462204138470019,0.3851065809184058
hydro,qgbm,1,10023000,1987-05-21,0.31525582,0.326791656303705,0.3475189671383401,0.3857089497684313
hydro,qgbm,1,10023000,1987-05-22,0.2986634,0.3279049503865768,0.3422520185813883,0.3762448518515864
hydro,qgbm,1,10023000,1987-05-23,0.2986634,0.3275941070146735,0.3390240589107134,0.3631736814678548
hydro,qgbm,1,10023000,1987-05-24,0.2986634,0.3271521691937315,0.3354816291810337,0.3635549930484837
hydro,qgbm,1,10023000,1987-05-25,0.2986634,0.3264988344799611,0.3383014520028058,0.3783330106785056
hydro,qgbm,1,10023000,1987-05-26,0.2986634,0.3259444920129518,0.339895747117567,0.3786949125998324
hydro,qgbm,1,10023000,1987-05-27,0.2986634,0.3256969267753581,0.3418559583569404,0.3763968881872338
hydro,qgbm,1,10023000,1987-05-28,0.2986634,0.3261266986311895,0.3421887817802818,0.376584928406862
hydro,qgbm,3,10023000,1987-04-22,0.33184823,0.3253270090946695,0.3341552744535512,0.3621732107578305
hydro,qgbm,3,10023000,1987-04-23,0.31525582,0.3185338368017913,0.3325372086470446,0.361965481970436
hydro,qgbm,3,10023000,1987-04-24,0.33184823,0.3254635261231477,0.3320991524362512,0.3654236488425522
hydro,qgbm,3,10023000,1987-04-25,0.33184823,0.3317235045517248,0.3357294570192403,0.3686068564279406
hydro,qgbm,3,10023000,1987-04-26,0.33184823,0.3312450941338477,0.3358489854938656,0.3774330172493627
hydro,qgbm,3,10023000,1987-04-27,0.31525582,0.3322515876303267,0.3338465654357735,0.3695915165586005
hydro,qgbm,3,10023000,1987-04-28,0.31525582,0.3336992814561798,0.3340315811617483,0.3698936616276699
hydro,qgbm,3,10023000,1987-04-29,0.31525582,0.3360978048486996,0.3366475855280655,0.3796240181272023
hydro,qgbm,3,10023000,1987-04-30,0.31525582,0.3355663674345704,0.3367739040744036,0.3848990879662944
hydro,qgbm,3,10023000,1987-05-01,0.2986634,0.3308720464427191,0.3347256294769926,0.3830010694892677
hydro,qgbm,3,10023000,1987-05-02,0.2986634,0.3307823326265,0.333830147222288,0.3763423975668163
hydro,qgbm,3,10023000,1987-05-03,0.2986634,0.3381793499379875,0.3339665040027829,0.3765309163043615
hydro,qgbm,3,10023000,1987-05-04,0.2986634,0.332099613190128,0.3331350293848704,0.3702685781335227
hydro,qgbm,3,10023000,1987-05-05,0.2986634,0.3334399621775195,0.3333247577266649,0.3661932210104869
hydro,qgbm,3,10023000,1987-05-06,0.2986634,0.3339545729495377,0.3322364201910988,0.3674685913280457
hydro,qgbm,3,10023000,1987-05-07,0.31525582,0.3335864187731657,0.3322385252694225,0.3776147746861498
hydro,qgbm,3,10023000,1987-05-08,0.31525582,0.3307937964115585,0.3321989033326123,0.379640335408354
hydro,qgbm,3,10023000,1987-05-09,0.31525582,0.3324734172834941,0.3336446530225556,0.3811801155606129
hydro,qgbm,3,10023000,1987-05-10,0.2986634,0.3315035476682472,0.3335403991754211,0.380402346405744
hydro,qgbm,3,10023000,1987-05-11,0.2986634,0.3322522896626946,0.334555575943279,0.3782629818712402
hydro,qgbm,3,10023000,1987-05-12,0.2986634,0.3347773733837668,0.334957634376814,0.3800040058783727
hydro,qgbm,3,10023000,1987-05-13,0.2986634,0.334066855885878,0.332321980748274,0.3723872031048567
hydro,qgbm,3,10023000,1987-05-14,0.2986634,0.3335788740190634,0.3323527947853955,0.3780311596207961
hydro,qgbm,3,10023000,1987-05-15,0.2986634,0.3310852131148715,0.3323493620619832,0.3801403332776652
hydro,qgbm,3,10023000,1987-05-16,0.31525582,0.33141325701302,0.3323649634470821,0.3751510515564699
hydro,qgbm,3,10023000,1987-05-17,0.31525582,0.3303320743828944,0.3317343505047666,0.3763649608286804
hydro,qgbm,3,10023000,1987-05-18,0.33184823,0.3312828355465009,0.3362655450586632,0.3790366361361464
hydro,qgbm,3,10023000,1987-05-19,0.31525582,0.3334823758709501,0.3369812878863949,0.3803233454572544
hydro,qgbm,3,10023000,1987-05-20,0.2986634,0.3347544513030644,0.3370442420733449,0.3807541308239405
hydro,qgbm,3,10023000,1987-05-21,0.2986634,0.3342809550742521,0.3375698063669046,0.3874154100485838
hydro,qgbm,3,10023000,1987-05-22,0.2986634,0.3295850825422419,0.3345604966751914,0.3742179293055263
hydro,qgbm,3,10023000,1987-05-23,0.2986634,0.3322166409662344,0.3373906419219724,0.3731577522373782
hydro,qgbm,3,10023000,1987-05-24,0.2986634,0.3313109583384924,0.3370706375129702,0.3733490366065302
hydro,qgbm,3,10023000,1987-05-25,0.2986634,0.3339598099157594,0.3354365690576902,0.3721385070066197
hydro,qgbm,3,10023000,1987-05-26,0.2986634,0.3320809266326437,0.335474022627505,0.3716502230458527
hydro,qgbm,5,10023000,1987-04-22,0.33184823,0.3156529030187811,0.343033819348851,0.3612058966577408
hydro,qgbm,5,10023000,1987-04-23,0.33184823,0.3175034196684736,0.344177047648478,0.3629553230648135
hydro,qgbm,5,10023000,1987-04-24,0.33184823,0.3178580676974945,0.3466981815865932,0.3654820013050154
hydro,qgbm,5,10023000,1987-04-25,0.31525582,0.3174219114952945,0.3440811404001125,0.3623240240136641
hydro,qgbm,5,10023000,1987-04-26,0.31525582,0.3189179888019162,0.3490699691387504,0.3621928916414536
hydro,qgbm,5,10023000,1987-04-27,0.31525582,0.3169519843974898,0.3441485212812622,0.3614254894231624
hydro,qgbm,5,10023000,1987-04-28,0.31525582,0.3165363497300286,0.3441886128178734,0.36021086389948
hydro,qgbm,5,10023000,1987-04-29,0.2986634,0.3177042954029727,0.3480705847508015,0.3609048248206311
hydro,qgbm,5,10023000,1987-04-30,0.2986634,0.318582754506882,0.3490360773977667,0.3604119674400389
hydro,qgbm,5,10023000,1987-05-01,0.2986634,0.3189161874497148,0.3492648898405262,0.3629216569369228
hydro,qgbm,5,10023000,1987-05-02,0.2986634,0.3173975236778277,0.343807066692862,0.362781250370922
hydro,qgbm,5,10023000,1987-05-03,0.2986634,0.3175359178984911,0.3463026619797185,0.3640117744522
hydro,qgbm,5,10023000,1987-05-04,0.2986634,0.3169443153123056,0.3456660641124309,0.3614552394920104
hydro,qgbm,5,10023000,1987-05-05,0.31525582,0.3164321833125691,0.345870499782213,0.3606189341390277
hydro,qgbm,5,10023000,1987-05-06,0.31525582,0.3144380394781953,0.3444488768553266,0.3592101487368401
hydro,qgbm,5,10023000,1987-05-07,0.31525582,0.3154992396772314,0.3439285545522063,0.3583360770518731
hydro,qgbm,5,10023000,1987-05-08,0.2986634,0.3160113514489807,0.3444885366374277,0.3606506428948485
hydro,qgbm,5,10023000,1987-05-09,0.2986634,0.3173301199317459,0.3502710619349176,0.3609481420531144
hydro,qgbm,5,10023000,1987-05-10,0.2986634,0.3168173699884583,0.350530431235649,0.3602428405909231
hydro,qgbm,5,10023000,1987-05-11,0.2986634,0.3164021914522848,0.3501961828907055,0.3597031716369459
hydro,qgbm,5,10023000,1987-05-12,0.2986634,0.3161141974599328,0.3504588982101203,0.3583668187225143
hydro,qgbm,5,10023000,1987-05-13,0.2986634,0.3145575154317055,0.3446269157036972,0.3588297777037677
hydro,qgbm,5,10023000,1987-05-14,0.31525582,0.3152413591822599,0.3444034689449467,0.3583390249342324
hydro,qgbm,5,10023000,1987-05-15,0.31525582,0.315707376798493,0.344963451030168,0.3606188374997829
hydro,qgbm,5,10023000,1987-05-16,0.33184823,0.315811487020891,0.3449716841397365,0.3610064588114992
hydro,qgbm,5,10023000,1987-05-17,0.31525582,0.3151323473128443,0.3445569899680321,0.3599933669018188
hydro,qgbm,5,10023000,1987-05-18,0.2986634,0.316213782320272,0.3492547583761297,0.3597089735929197
hydro,qgbm,5,10023000,1987-05-19,0.2986634,0.3161438894164544,0.3496319223587056,0.3584979109226885
hydro,qgbm,5,10023000,1987-05-20,0.2986634,0.3162036452429739,0.3494175853583424,0.3593906286235152
hydro,qgbm,5,10023000,1987-05-21,0.2986634,0.3166629517233776,0.3507452936419021,0.3593460348070336
hydro,qgbm,5,10023000,1987-05-22,0.2986634,0.3158991415910311,0.3468211282170756,0.3636657384479015
hydro,qgbm,5,10023000,1987-05-23,0.2986634,0.3155580086676094,0.3469492841485536,0.3617300554830071
hydro,qgbm,5,10023000,1987-05-24,0.2986634,0.3149953297711744,0.3475709817798874,0.3609164551230274
hydro,qgbm,7,10023000,1987-04-21,0.33184823,0.3332635465598014,0.3575368926736552,0.3709283556835681
hydro,qgbm,7,10023000,1987-04-22,0.33184823,0.3333840579647802,0.3576433230742084,0.3783056776060926
hydro,qgbm,7,10023000,1987-04-23,0.31525582,0.3336915911008284,0.3577100360675248,0.380958772791973
hydro,qgbm,7,10023000,1987-04-24,0.31525582,0.3338846414788948,0.3604579301726963,0.3978677892744034
hydro,qgbm,7,10023000,1987-04-25,0.31525582,0.3332259154051837,0.3602591235677663,0.3935065130281838
hydro,qgbm,7,10023000,1987-04-26,0.31525582,0.3346606467944195,0.3599220403566547,0.3939458342117831
hydro,qgbm,7,10023000,1987-04-27,0.2986634,0.3337422432585239,0.3599015525795613,0.3903807667597889
hydro,qgbm,7,10023000,1987-04-28,0.2986634,0.3338318641359033,0.3600491754497794,0.3897562972393404
hydro,qgbm,7,10023000,1987-04-29,0.2986634,0.3346280792180517,0.3601479011595961,0.3962582005657497
hydro,qgbm,7,10023000,1987-04-30,0.2986634,0.3348514681482856,0.360159385396809,0.3962055053873103
hydro,qgbm,7,10023000,1987-05-01,0.2986634,0.3332839919645813,0.3594043245940267,0.3969702183689055
hydro,qgbm,7,10023000,1987-05-02,0.2986634,0.3290616241336122,0.3594281403922703,0.3914438042143001
hydro,qgbm,7,10023000,1987-05-03,0.31525582,0.3327815525533001,0.3599063363161529,0.3831218517190046
hydro,qgbm,7,10023000,1987-05-04,0.31525582,0.3324403680904899,0.3595826751981574,0.3897227388077526
hydro,qgbm,7,10023000,1987-05-05,0.31525582,0.3317526729587723,0.3598894323631277,0.3912445326172053
hydro,qgbm,7,10023000,1987-05-06,0.2986634,0.3320821042729722,0.360102981738649,0.3927536853482691
